__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_B001_capture1_42.0_44.3_G13.mp4 10
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_B001_capture2_44.33_49.57_G14.mp4 11
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_B001_capture1_44.33_49.57_G14.mp4 11
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_B001_capture2_49.6_54.2_G15.mp4 12
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_B001_capture1_49.6_54.2_G15.mp4 12
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_B001_capture2_54.23_57.83_G11.mp4 8
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_B001_capture1_54.23_57.83_G11.mp4 8
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_I002_capture1_0.2_3.8_G1.mp4 0
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_I002_capture2_0.2_3.8_G1.mp4 0
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_I002_capture1_3.83_14.1_G12.mp4 9
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_I002_capture2_3.83_14.1_G12.mp4 9
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_I002_capture1_14.13_23.77_G13.mp4 10
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_I002_capture2_14.13_23.77_G13.mp4 10
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_I002_capture1_23.8_26.87_G14.mp4 11
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_I002_capture2_23.8_26.87_G14.mp4 11
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_I002_capture1_26.9_45.47_G15.mp4 12
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_I002_capture2_26.9_45.47_G15.mp4 12
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_I002_capture1_45.5_54.2_G14.mp4 11
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_I002_capture2_45.5_54.2_G14.mp4 11
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_I002_capture1_54.23_61.77_G13.mp4 10
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_I002_capture2_54.23_61.77_G13.mp4 10
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_I002_capture1_61.8_66.17_G14.mp4 11
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_I002_capture2_61.8_66.17_G14.mp4 11
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_I002_capture1_66.2_74.17_G15.mp4 12
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_I002_capture2_66.2_74.17_G15.mp4 12
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_I002_capture1_74.2_78.33_G11.mp4 8
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_I002_capture2_74.2_78.33_G11.mp4 8
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_I005_capture2_0.03_3.03_G1.mp4 0
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_I005_capture1_0.03_3.03_G1.mp4 0
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_I005_capture2_3.07_8.47_G12.mp4 9
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_I005_capture1_3.07_8.47_G12.mp4 9
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_I005_capture2_8.5_13.87_G13.mp4 10
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_I005_capture1_8.5_13.87_G13.mp4 10
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_I005_capture2_13.9_16.17_G14.mp4 11
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_I005_capture1_13.9_16.17_G14.mp4 11
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_I005_capture2_16.2_35.0_G15.mp4 12
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_I005_capture1_16.2_35.0_G15.mp4 12
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_I005_capture2_35.03_39.63_G14.mp4 11
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_I005_capture1_35.03_39.63_G14.mp4 11
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_I005_capture2_39.67_62.23_G12.mp4 9
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_I005_capture1_39.67_62.23_G12.mp4 9
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_I005_capture2_62.27_70.73_G13.mp4 10
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_I005_capture1_62.27_70.73_G13.mp4 10
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_I005_capture2_70.77_75.13_G14.mp4 11
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_I005_capture1_70.77_75.13_G14.mp4 11
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_I005_capture2_75.17_83.27_G15.mp4 12
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_I005_capture1_75.17_83.27_G15.mp4 12
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_I005_capture2_83.3_87.07_G11.mp4 8
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_I005_capture1_83.3_87.07_G11.mp4 8
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_F001_capture2_0.03_1.13_G12.mp4 9
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_F001_capture1_0.03_1.13_G12.mp4 9
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_F001_capture2_1.17_2.87_G13.mp4 10
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_F001_capture1_1.17_2.87_G13.mp4 10
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_F001_capture2_2.9_4.43_G14.mp4 11
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_F001_capture1_2.9_4.43_G14.mp4 11
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_F001_capture2_4.47_11.8_G15.mp4 12
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_F001_capture1_4.47_11.8_G15.mp4 12
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_F001_capture2_11.83_13.83_G14.mp4 11
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_F001_capture1_11.83_13.83_G14.mp4 11
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_F001_capture2_13.87_15.9_G12.mp4 9
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_F001_capture1_13.87_15.9_G12.mp4 9
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_F001_capture2_15.93_19.7_G13.mp4 10
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_F001_capture1_15.93_19.7_G13.mp4 10
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_F001_capture2_19.73_23.63_G14.mp4 11
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_F001_capture1_19.73_23.63_G14.mp4 11
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_F001_capture2_23.67_28.03_G15.mp4 12
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_F001_capture1_23.67_28.03_G15.mp4 12
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_F001_capture2_28.07_29.87_G11.mp4 8
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_F001_capture1_28.07_29.87_G11.mp4 8
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_E005_capture2_1.43_4.37_G1.mp4 0
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_E005_capture1_1.43_4.37_G1.mp4 0
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_E005_capture2_4.4_9.6_G12.mp4 9
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_E005_capture1_4.4_9.6_G12.mp4 9
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_E005_capture2_9.63_11.9_G13.mp4 10
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_E005_capture1_9.63_11.9_G13.mp4 10
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_E005_capture2_11.93_14.7_G14.mp4 11
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_E005_capture1_11.93_14.7_G14.mp4 11
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_E005_capture2_14.73_20.07_G15.mp4 12
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_E005_capture1_14.73_20.07_G15.mp4 12
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_E005_capture2_20.1_22.43_G14.mp4 11
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_E005_capture1_20.1_22.43_G14.mp4 11
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_E005_capture2_22.47_25.97_G12.mp4 9
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_E005_capture1_22.47_25.97_G12.mp4 9
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_E005_capture2_26.0_27.93_G13.mp4 10
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_E005_capture1_26.0_27.93_G13.mp4 10
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_E005_capture2_27.97_29.87_G14.mp4 11
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_E005_capture1_27.97_29.87_G14.mp4 11
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_E005_capture2_29.9_36.17_G15.mp4 12
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_E005_capture1_29.9_36.17_G15.mp4 12
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_E005_capture2_36.2_39.0_G11.mp4 8
__DATA_ROOT__/JIGSAWS/videos/Knot_Tying_E005_capture1_36.2_39.0_G11.mp4 8
